edad,Medu,Pedu,TiempoViaje,TiempoEstudio,suspensos,RelFam,TiempoLib,SalAm,AlcSem,AlcFin,salud,faltas,T1,T2,T3,escuela_IC,sexo_M,entorno_U,TamFam_>=4,EstPadres_S,Mtrab_docencia,Mtrab_otros,Mtrab_sanidad,Mtrab_servicios,Ptrab_docencia,Ptrab_otros,Ptrab_sanidad,Ptrab_servicios,razon_optativas,razon_otros,razon_reputacion,tutor_otros,tutor_padre,apoyo_si,ApFam_si,academia_si,extras_si,enfermeria_si,EstSup_si,internet_si,pareja_si,asignatura_M
0.21722990288775437,-0.628665716617881,0.6148475835817134,0.6545259178574262,-1.148696239980532,-0.41487928926080825,-0.994386366467241,-0.14506363029093658,-0.08329590195243435,-0.5191060579739799,1.37440393638389,-0.37400230316467414,-0.16966084344122584,0.26312353551509127,0.5243734563626162,13,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
4.417967097803274,0.28918622964422513,-1.3053181319889853,-0.7456320895738444,-1.148696239980532,4.214856473700568,1.164430131736732,0.8068145729664444,1.6540186244840547,4.0396599248351075,2.1636388418393393,-1.7696402906929154,0.3659171704489141,-1.6819922206977354,-0.9665423105106453,8,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0.21722990288775437,-1.546517662879987,-1.3053181319889853,2.054683925288697,0.044966756725216606,-0.41487928926080825,1.164430131736732,-2.0488200368056986,-0.08329590195243435,1.760276933430564,0.5851690309284407,-1.7696402906929154,-0.3481868480712725,-0.3852483832225176,-0.3701760037613407,10,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0
1.0573773418708583,0.28918622964422513,1.5749304413670628,0.6545259178574262,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-1.0969418335483176,1.6540186244840547,1.760276933430564,1.37440393638389,-1.7696402906929154,-0.08039784112620253,1.2356814136215046,1.418922916486573,16,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0
-1.4630649750784532,0.28918622964422513,1.5749304413670628,-0.7456320895738444,-1.148696239980532,-0.41487928926080825,0.0850218826347455,1.7586927762238254,1.6540186244840547,-0.5191060579739799,-0.20406587452700842,1.0216356843635672,6.346538325555477,-0.7094343425913221,-0.668359157135993,9,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
1.0573773418708583,1.2070381759063311,1.5749304413670628,-0.7456320895738444,1.2386297534309654,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,0.620585437728292,-0.20406587452700842,-0.37400230316467414,-0.3481868480712725,0.5873094948838957,0.8225566097372685,13,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0
-0.6229175360953495,-1.546517662879987,-1.3053181319889853,-0.7456320895738444,0.044966756725216606,1.1283659650596505,0.0850218826347455,0.8068145729664444,0.7853613612658101,-0.5191060579739799,0.5851690309284407,1.0216356843635672,-0.3481868480712725,0.9114954542527002,0.22619030298796391,12,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1
1.0573773418708583,0.28918622964422513,-0.34523527420363587,0.6545259178574262,-1.148696239980532,-0.41487928926080825,-2.0737946155692275,1.7586927762238254,1.6540186244840547,4.0396599248351075,2.1636388418393393,1.0216356843635672,0.008865161188820796,-0.7094343425913221,-0.3701760037613407,11,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.21722990288775437,0.28918622964422513,-0.34523527420363587,0.6545259178574262,0.044966756725216606,2.671611219380109,0.0850218826347455,0.8068145729664444,0.7853613612658101,-0.5191060579739799,1.37440393638389,-0.37400230316467414,-0.16966084344122584,-1.357806261328931,-1.5629086172599498,8,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0
0.21722990288775437,-0.628665716617881,-0.34523527420363587,3.4548419327199675,-1.148696239980532,-0.41487928926080825,0.0850218826347455,0.8068145729664444,1.6540186244840547,4.0396599248351075,2.1636388418393393,0.3238166905994465,0.008865161188820796,-0.06106242385371316,-0.3701760037613407,10,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1
-0.6229175360953495,1.2070381759063311,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-1.0969418335483176,-0.08329590195243435,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,-0.25892384575624916,1.559867372990309,1.120739763111921,16,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0
1.0573773418708583,0.28918622964422513,-0.34523527420363587,0.6545259178574262,2.432292750136714,-0.41487928926080825,0.0850218826347455,0.8068145729664444,0.7853613612658101,-0.5191060579739799,-0.9933007799824576,0.3238166905994465,-0.08039784112620253,0.9114954542527002,0.5243734563626162,14,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0
0.21722990288775437,0.28918622964422513,0.6148475835817134,-0.7456320895738444,-1.148696239980532,-0.41487928926080825,0.0850218826347455,-1.0969418335483176,1.6540186244840547,0.620585437728292,2.1636388418393393,1.0216356843635672,-0.25892384575624916,-0.06106242385371316,0.22619030298796391,11,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0
0.21722990288775437,-0.628665716617881,-0.34523527420363587,-0.7456320895738444,1.2386297534309654,-0.41487928926080825,-0.994386366467241,-0.14506363029093658,-0.9519531651706788,0.620585437728292,-0.20406587452700842,-0.37400230316467414,-0.2142923445987375,-0.06106242385371316,-0.07199285038668839,11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1
-0.6229175360953495,1.2070381759063311,-0.34523527420363587,-0.7456320895738444,-1.148696239980532,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,1.760276933430564,1.37440393638389,-0.37400230316467414,0.008865161188820796,-0.3852483832225176,-0.668359157135993,11,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0
-0.6229175360953495,0.28918622964422513,0.6148475835817134,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,-2.0737946155692275,-0.14506363029093658,1.6540186244840547,-0.5191060579739799,1.37440393638389,-0.37400230316467414,0.18739116581886744,-0.06106242385371316,0.22619030298796391,11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1
1.0573773418708583,-0.628665716617881,-1.3053181319889853,0.6545259178574262,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,1.6540186244840547,-0.5191060579739799,-0.20406587452700842,-0.37400230316467414,0.18739116581886744,-1.0336203019601264,-0.668359157135993,10,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
0.21722990288775437,-0.628665716617881,-0.34523527420363587,0.6545259178574262,0.044966756725216606,-0.41487928926080825,0.0850218826347455,0.8068145729664444,0.7853613612658101,0.620585437728292,0.5851690309284407,1.0216356843635672,6.346538325555477,0.26312353551509127,0.22619030298796391,12,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0
-0.6229175360953495,-0.628665716617881,-1.3053181319889853,0.6545259178574262,-1.148696239980532,-0.41487928926080825,-2.0737946155692275,0.8068145729664444,-0.08329590195243435,0.620585437728292,0.5851690309284407,0.3238166905994465,-0.16966084344122584,-0.3852483832225176,-0.9665423105106453,10,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
0.21722990288775437,-2.464369609142093,-0.34523527420363587,0.6545259178574262,1.2386297534309654,-0.41487928926080825,-0.994386366467241,-0.14506363029093658,-0.08329590195243435,0.620585437728292,0.5851690309284407,-1.0718212969287948,-0.3481868480712725,1.559867372990309,1.120739763111921,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
1.0573773418708583,-0.628665716617881,0.6148475835817134,0.6545259178574262,-1.148696239980532,-0.41487928926080825,1.164430131736732,-1.0969418335483176,-0.08329590195243435,-0.5191060579739799,-0.20406587452700842,0.3238166905994465,-0.3481868480712725,-0.06106242385371316,-0.3701760037613407,10,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
-0.6229175360953495,0.28918622964422513,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,-3.153202864671214,-1.0969418335483176,-0.9519531651706788,-0.5191060579739799,-0.20406587452700842,-1.7696402906929154,0.27665416813389077,0.26312353551509127,0.5243734563626162,12,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1
0.21722990288775437,0.28918622964422513,-0.34523527420363587,0.6545259178574262,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,1.6540186244840547,-0.5191060579739799,-0.20406587452700842,0.3238166905994465,-0.3481868480712725,-0.06106242385371316,-0.3701760037613407,11,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
0.21722990288775437,-0.628665716617881,0.6148475835817134,0.6545259178574262,-1.148696239980532,-0.41487928926080825,1.164430131736732,1.7586927762238254,1.6540186244840547,-0.5191060579739799,0.5851690309284407,-0.37400230316467414,-0.25892384575624916,-0.3852483832225176,-0.07199285038668839,12,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
1.0573773418708583,0.28918622964422513,0.6148475835817134,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,-0.5191060579739799,0.5851690309284407,1.0216356843635672,0.008865161188820796,-0.3852483832225176,-0.668359157135993,10,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0
-1.4630649750784532,1.2070381759063311,-0.34523527420363587,0.6545259178574262,-1.148696239980532,-0.41487928926080825,-3.153202864671214,1.7586927762238254,-1.8206104283889233,1.760276933430564,2.1636388418393393,1.0216356843635672,-0.3481868480712725,0.5873094948838957,0.8225566097372685,14,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.6229175360953495,-0.628665716617881,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,1.164430131736732,0.8068145729664444,0.7853613612658101,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,-0.3481868480712725,0.26312353551509127,-0.07199285038668839,11,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.21722990288775437,0.28918622964422513,-1.3053181319889853,-0.7456320895738444,1.2386297534309654,-0.41487928926080825,-0.994386366467241,0.8068145729664444,-0.08329590195243435,0.620585437728292,0.5851690309284407,1.0216356843635672,-0.30355534691376085,0.26312353551509127,0.8225566097372685,15,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1
-0.6229175360953495,-0.628665716617881,-0.34523527420363587,0.6545259178574262,0.044966756725216606,-0.41487928926080825,0.0850218826347455,0.8068145729664444,0.7853613612658101,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,-0.3481868480712725,0.26312353551509127,0.22619030298796391,12,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0
1.0573773418708583,1.2070381759063311,1.5749304413670628,-0.7456320895738444,0.044966756725216606,1.1283659650596505,-2.0737946155692275,0.8068145729664444,0.7853613612658101,-0.5191060579739799,-0.9933007799824576,0.3238166905994465,-0.25892384575624916,0.9114954542527002,0.22619030298796391,13,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
-0.6229175360953495,-1.546517662879987,0.6148475835817134,-0.7456320895738444,0.044966756725216606,4.214856473700568,0.0850218826347455,-0.14506363029093658,1.6540186244840547,-0.5191060579739799,-0.9933007799824576,-0.37400230316467414,-0.3481868480712725,-1.0336203019601264,-1.2647254638852976,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1.0573773418708583,0.28918622964422513,0.6148475835817134,0.6545259178574262,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.9519531651706788,-0.5191060579739799,0.5851690309284407,-0.37400230316467414,-0.08039784112620253,0.5873094948838957,0.22619030298796391,13,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0
1.0573773418708583,0.28918622964422513,-0.34523527420363587,-0.7456320895738444,-1.148696239980532,1.1283659650596505,-2.0737946155692275,-0.14506363029093658,-1.8206104283889233,0.620585437728292,-0.20406587452700842,1.0216356843635672,-0.3481868480712725,-2.3303641394353445,-3.3520075375078635,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.4630649750784532,-1.546517662879987,-1.3053181319889853,-0.7456320895738444,0.044966756725216606,4.214856473700568,0.0850218826347455,-0.14506363029093658,-0.9519531651706788,0.620585437728292,0.5851690309284407,-0.37400230316467414,0.09812816350384411,-1.357806261328931,-0.9665423105106453,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1
-0.6229175360953495,-1.546517662879987,-1.3053181319889853,3.4548419327199675,-1.148696239980532,-0.41487928926080825,1.164430131736732,1.7586927762238254,1.6540186244840547,4.0396599248351075,2.1636388418393393,1.0216356843635672,-0.3481868480712725,-0.3852483832225176,-0.3701760037613407,16,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0
1.0573773418708583,0.28918622964422513,-0.34523527420363587,-0.7456320895738444,1.2386297534309654,-0.41487928926080825,1.164430131736732,-0.14506363029093658,-0.9519531651706788,-0.5191060579739799,-0.9933007799824576,-0.37400230316467414,-0.30355534691376085,0.5873094948838957,0.22619030298796391,12,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1
-0.6229175360953495,0.28918622964422513,1.5749304413670628,-0.7456320895738444,1.2386297534309654,-0.41487928926080825,0.0850218826347455,0.8068145729664444,1.6540186244840547,-0.5191060579739799,-0.9933007799824576,0.3238166905994465,-0.16966084344122584,0.9114954542527002,1.120739763111921,16,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1
0.21722990288775437,-1.546517662879987,0.6148475835817134,0.6545259178574262,-1.148696239980532,-0.41487928926080825,1.164430131736732,-2.0488200368056986,-0.9519531651706788,1.760276933430564,0.5851690309284407,1.0216356843635672,-0.25892384575624916,0.26312353551509127,-0.07199285038668839,12,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0
-1.4630649750784532,-1.546517662879987,-1.3053181319889853,2.054683925288697,-1.148696239980532,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,-0.5191060579739799,-0.20406587452700842,0.3238166905994465,-0.08039784112620253,-0.06106242385371316,0.22619030298796391,13,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0
-0.6229175360953495,1.2070381759063311,1.5749304413670628,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-1.8206104283889233,-0.5191060579739799,-0.9933007799824576,-0.37400230316467414,-0.3481868480712725,0.5873094948838957,0.22619030298796391,13,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0
0.21722990288775437,-0.628665716617881,-1.3053181319889853,0.6545259178574262,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-1.0969418335483176,1.6540186244840547,-0.5191060579739799,-0.20406587452700842,1.0216356843635672,-0.25892384575624916,-1.6819922206977354,-1.5629086172599498,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1
1.0573773418708583,0.28918622964422513,0.6148475835817134,-0.7456320895738444,0.044966756725216606,1.1283659650596505,-0.994386366467241,-1.0969418335483176,0.7853613612658101,0.620585437728292,1.37440393638389,0.3238166905994465,0.2320226669763791,-1.6819922206977354,-1.5629086172599498,8,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1
-0.6229175360953495,-1.546517662879987,-1.3053181319889853,0.6545259178574262,-1.148696239980532,-0.41487928926080825,-0.994386366467241,-0.14506363029093658,-0.08329590195243435,-0.5191060579739799,-0.20406587452700842,-1.7696402906929154,0.008865161188820796,0.26312353551509127,-0.07199285038668839,11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0
0.21722990288775437,-0.628665716617881,1.5749304413670628,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.9519531651706788,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,0.008865161188820796,0.9114954542527002,1.120739763111921,16,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0
1.0573773418708583,-1.546517662879987,-1.3053181319889853,-0.7456320895738444,-1.148696239980532,4.214856473700568,-2.0737946155692275,-0.14506363029093658,1.6540186244840547,0.620585437728292,2.1636388418393393,0.3238166905994465,-0.3481868480712725,-1.6819922206977354,-1.8610917706346022,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1
1.0573773418708583,1.2070381759063311,1.5749304413670628,2.054683925288697,0.044966756725216606,-0.41487928926080825,-0.994386366467241,-1.0969418335483176,-0.9519531651706788,2.899968429132836,-0.20406587452700842,1.0216356843635672,0.09812816350384411,0.9114954542527002,0.22619030298796391,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1
-1.4630649750784532,1.2070381759063311,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,-0.3481868480712725,1.559867372990309,0.8225566097372685,16,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
0.21722990288775437,-0.628665716617881,-0.34523527420363587,-0.7456320895738444,1.2386297534309654,-0.41487928926080825,-0.994386366467241,0.8068145729664444,-0.08329590195243435,-0.5191060579739799,-0.9933007799824576,-0.37400230316467414,0.008865161188820796,-0.3852483832225176,-0.07199285038668839,12,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
0.21722990288775437,-0.628665716617881,-0.34523527420363587,0.6545259178574262,0.044966756725216606,-0.41487928926080825,0.0850218826347455,1.7586927762238254,-0.9519531651706788,-0.5191060579739799,-0.9933007799824576,-1.7696402906929154,-0.3481868480712725,0.26312353551509127,0.5243734563626162,13,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0
1.0573773418708583,0.28918622964422513,0.6148475835817134,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-2.0488200368056986,0.7853613612658101,-0.5191060579739799,-0.9933007799824576,-0.37400230316467414,0.008865161188820796,-0.06106242385371316,0.22619030298796391,14,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0
-0.6229175360953495,0.28918622964422513,0.6148475835817134,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.08329590195243435,0.620585437728292,1.37440393638389,1.0216356843635672,-0.16966084344122584,-0.06106242385371316,-0.07199285038668839,11,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0
-0.6229175360953495,-0.628665716617881,-0.34523527420363587,2.054683925288697,-1.148696239980532,-0.41487928926080825,0.0850218826347455,-1.0969418335483176,-0.9519531651706788,-0.5191060579739799,-0.20406587452700842,-0.37400230316467414,-0.25892384575624916,1.8840533323591135,1.120739763111921,15,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1.8975247808539621,1.2070381759063311,1.5749304413670628,0.6545259178574262,0.044966756725216606,-0.41487928926080825,-2.0737946155692275,-0.14506363029093658,0.7853613612658101,0.620585437728292,0.5851690309284407,-1.0718212969287948,-0.25892384575624916,0.9114954542527002,0.5243734563626162,13,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0
1.0573773418708583,-1.546517662879987,-1.3053181319889853,0.6545259178574262,1.2386297534309654,-0.41487928926080825,1.164430131736732,-0.14506363029093658,-0.9519531651706788,-0.5191060579739799,-0.9933007799824576,0.3238166905994465,-0.3481868480712725,2.208239291727918,1.418922916486573,16,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1
-0.6229175360953495,-0.628665716617881,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,-0.994386366467241,-0.14506363029093658,0.7853613612658101,-0.5191060579739799,-0.9933007799824576,0.3238166905994465,-0.3481868480712725,0.26312353551509127,0.5243734563626162,14,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1
-1.4630649750784532,-1.546517662879987,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-0.14506363029093658,-0.9519531651706788,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,-0.25892384575624916,-0.3852483832225176,-0.07199285038668839,11,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1
2.7376722198370658,-1.546517662879987,-1.3053181319889853,0.6545259178574262,1.2386297534309654,-0.41487928926080825,-0.994386366467241,-1.0969418335483176,-0.9519531651706788,-0.5191060579739799,0.5851690309284407,-0.37400230316467414,0.008865161188820796,-0.06106242385371316,1.120739763111921,15,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.6229175360953495,-0.628665716617881,-1.3053181319889853,-0.7456320895738444,-1.148696239980532,-0.41487928926080825,0.0850218826347455,1.7586927762238254,-0.9519531651706788,-0.5191060579739799,-0.9933007799824576,1.0216356843635672,0.5444431750789607,0.5873094948838957,0.22619030298796391,12,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-1.4630649750784532,-1.546517662879987,-1.3053181319889853,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,-0.994386366467241,-0.14506363029093658,0.7853613612658101,0.620585437728292,1.37440393638389,1.0216356843635672,-0.25892384575624916,0.5873094948838957,-0.07199285038668839,11,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0
-1.4630649750784532,-1.546517662879987,-1.3053181319889853,0.6545259178574262,-1.148696239980532,1.1283659650596505,0.0850218826347455,0.8068145729664444,-0.08329590195243435,-0.5191060579739799,-0.20406587452700842,-1.0718212969287948,-0.16966084344122584,-1.6819922206977354,-1.2647254638852976,8,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0
0.21722990288775437,-2.464369609142093,-1.3053181319889853,0.6545259178574262,-1.148696239980532,-0.41487928926080825,-2.0737946155692275,0.8068145729664444,0.7853613612658101,1.760276933430564,2.1636388418393393,1.0216356843635672,-0.12502934228371418,-0.7094343425913221,-0.668359157135993,10,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
1.8975247808539621,1.2070381759063311,1.5749304413670628,-0.7456320895738444,-1.148696239980532,1.1283659650596505,-0.994386366467241,-1.0969418335483176,1.6540186244840547,2.899968429132836,1.37440393638389,1.0216356843635672,-0.12502934228371418,-0.7094343425913221,-0.3701760037613407,11,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0
0.21722990288775437,-0.628665716617881,-1.3053181319889853,-0.7456320895738444,-1.148696239980532,-0.41487928926080825,0.0850218826347455,0.8068145729664444,-0.9519531651706788,0.620585437728292,1.37440393638389,1.0216356843635672,-0.3481868480712725,0.26312353551509127,0.22619030298796391,13,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1.0573773418708583,1.2070381759063311,1.5749304413670628,0.6545259178574262,1.2386297534309654,-0.41487928926080825,1.164430131736732,0.8068145729664444,0.7853613612658101,-0.5191060579739799,-0.9933007799824576,-1.7696402906929154,-0.3481868480712725,1.2356814136215046,1.7171060698612255,17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
-0.6229175360953495,0.28918622964422513,0.6148475835817134,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,-1.0969418335483176,-0.08329590195243435,-0.5191060579739799,-0.20406587452700842,-0.37400230316467414,-0.25892384575624916,0.26312353551509127,0.5243734563626162,12,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
0.21722990288775437,0.28918622964422513,-1.3053181319889853,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,0.0850218826347455,1.7586927762238254,0.7853613612658101,0.620585437728292,0.5851690309284407,-1.7696402906929154,0.4105486716064257,-0.3852483832225176,-0.3701760037613407,10,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1
-1.4630649750784532,1.2070381759063311,0.6148475835817134,0.6545259178574262,2.432292750136714,-0.41487928926080825,-2.0737946155692275,-1.0969418335483176,-0.9519531651706788,-0.5191060579739799,-0.9933007799824576,-0.37400230316467414,-0.3481868480712725,-1.357806261328931,-0.668359157135993,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1
0.21722990288775437,-0.628665716617881,-0.34523527420363587,-0.7456320895738444,0.044966756725216606,-0.41487928926080825,1.164430131736732,0.8068145729664444,1.6540186244840547,-0.5191060579739799,-0.20406587452700842,1.0216356843635672,-0.16966084344122584,-0.3852483832225176,-0.668359157135993,11,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.21722990288775437,0.28918622964422513,-0.34523527420363587,-0.7456320895738444,1.2386297534309654,-0.41487928926080825,-0.994386366467241,-0.14506363029093658,-0.9519531651706788,0.620585437728292,-0.20406587452700842,-0.37400230316467414,6.346538325555477,-0.06106242385371316,-0.07199285038668839,10,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
